Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
12:00,10BLTE,7.579,1.112,0.339,0.042,18.717,1.156,1.091,1.031,4.0,2.0,6.0
6:30,4ALTE,2.021,0.909,0.68,0.037,20.93,0.861,1.011,1.011,2.0,2.0,4.0
14:15,8ALTE,43.957,4.345,1.499,0.68,88.993,2.233,2.435,1.778,8.0,7.0,15.0
17:30,6ALTE,10.408,1.819,0.625,0.044,38.996,0.918,1.112,0.01,4.0,3.0,7.0
12:30,7VLTE,1.819,4.547,0.534,0.057,13.646,0.754,1.283,0.01,6.0,4.0,10.0
6:15,1CLTE,10.004,1.011,0.274,0.022,20.351,0.365,1.071,1.021,3.0,2.0,5.0
12:45,3ALTE,21.094,4.378,1.731,0.116,29.482,0.911,1.423,1.085,6.0,4.0,10.0
0:45,6VLTE,1.516,2.324,0.273,0.033,9.591,0.329,1.202,0.01,5.0,4.0,9.0
6:30,7ALTE,0.0,0.398,0.02,0.007,0.252,0.084,1.015,0.01,2.0,2.0,4.0
20:15,7ALTE,0.707,1.819,0.341,0.156,9.337,0.912,1.152,0.01,4.0,2.0,6.0
4:15,3BLTE,3.537,0.707,0.192,0.021,4.774,0.198,1.051,1.021,3.0,3.0,6.0
5:45,8BLTE,6.07,2.687,1.442,0.036,32.473,0.493,1.075,1.005,3.0,3.0,6.0
5:00,5ALTE,0.597,0.398,0.051,0.018,1.682,0.173,1.005,0.995,2.0,1.0,3.0
10:00,4BLTE,26.677,5.255,1.336,0.387,32.873,15.76,1.485,1.233,7.0,5.0,12.0
16:15,3CLTE,4.975,0.796,0.154,0.037,3.497,0.4,1.114,1.005,4.0,3.0,7.0
11:30,6ALTE,5.174,2.09,0.853,0.039,40.739,0.998,1.055,0.01,3.0,2.0,5.0
22:15,5BLTE,10.05,0.896,0.09,0.017,3.538,0.304,1.085,1.065,3.0,3.0,6.0
12:00,1ALTE,21.827,2.627,0.798,0.1,18.166,0.748,1.354,1.091,6.0,5.0,11.0
18:30,7WLTE,0.808,1.92,0.258,0.03,7.378,0.531,1.112,0.01,4.0,3.0,7.0
6:00,3CLTE,0.498,0.398,0.03,0.013,0.621,0.126,0.995,0.995,2.0,1.0,3.0
22:30,8ALTE,13.642,1.617,0.383,0.097,12.801,8.3,1.182,1.061,4.0,4.0,8.0
17:45,6WLTE,9.254,15.224,2.729,0.15,17.785,0.71,1.323,0.01,6.0,5.0,11.0
15:45,6ALTE,16.067,3.032,1.072,0.106,33.82,2.03,1.243,0.01,5.0,3.0,8.0
1:15,3CLTE,1.393,0.597,0.186,0.018,15.699,0.834,1.015,0.995,2.0,2.0,4.0
4:00,6ULTE,0.202,1.011,0.25,0.031,16.619,1.285,1.041,0.01,3.0,2.0,5.0
7:30,8BLTE,4.345,1.516,0.746,0.034,47.659,0.573,1.091,1.021,3.0,3.0,6.0
23:00,3ALTE,10.509,2.324,0.729,0.073,38.41,2.706,1.172,1.091,4.0,4.0,8.0
22:15,4BLTE,17.91,3.881,0.904,0.089,17.416,1.046,1.373,1.134,6.0,4.0,10.0
21:00,10CLTE,9.903,3.739,0.929,0.051,19.798,0.44,1.435,1.112,4.0,4.0,8.0
22:45,6VLTE,1.393,4.677,0.896,0.043,21.261,0.687,1.194,0.01,5.0,3.0,8.0
13:45,6BLTE,20.412,4.143,2.035,0.075,28.469,0.841,1.172,0.01,6.0,4.0,10.0
11:00,7BLTE,0.606,2.627,0.938,0.064,48.215,0.96,1.374,0.01,6.0,3.0,9.0
23:45,4ALTE,3.335,0.606,0.118,0.016,10.206,0.429,1.031,1.011,3.0,2.0,5.0
3:45,10BLTE,0.303,0.404,0.009,0.007,0.085,0.051,1.011,1.011,1.0,1.0,2.0
5:15,10ALTE,1.92,0.404,0.102,0.014,4.039,0.615,1.021,1.011,2.0,2.0,4.0
13:30,5ALTE,2.985,0.597,0.127,0.015,5.908,0.743,1.015,0.995,3.0,2.0,5.0
5:15,7BLTE,0.101,0.404,0.037,0.015,0.737,0.16,1.031,0.01,2.0,2.0,4.0
13:00,3ALTE,31.224,10.812,2.023,0.197,27.874,1.827,1.92,1.405,9.0,7.0,16.0
1:45,5CLTE,3.682,0.498,0.052,0.009,4.379,0.432,1.015,0.995,2.0,2.0,4.0
20:45,3ALTE,9.095,1.819,0.358,0.049,7.737,0.985,1.122,1.071,4.0,4.0,8.0
6:45,7ULTE,0.101,0.808,0.043,0.008,0.597,0.106,1.021,0.01,2.0,2.0,4.0
7:00,7ULTE,0.299,1.095,0.134,0.018,13.237,0.63,1.075,0.01,3.0,2.0,5.0
18:30,9BLTE,3.234,0.505,0.117,0.023,5.177,1.206,1.081,1.061,4.0,3.0,7.0
11:30,2ALTE,0.0,0.398,0.005,0.005,0.005,0.005,0.995,0.01,1.0,1.0,2.0
20:15,5CLTE,11.045,1.692,0.384,0.053,25.639,0.877,1.164,1.114,4.0,4.0,8.0
9:15,6WLTE,1.314,2.425,0.299,0.049,14.185,0.625,1.202,0.01,6.0,3.0,9.0
23:45,6WLTE,11.419,5.962,0.8,0.166,13.6,2.082,1.334,0.01,7.0,5.0,12.0
13:00,1ALTE,19.502,11.045,2.389,0.114,21.387,3.163,1.473,1.124,6.0,5.0,11.0
2:15,5CLTE,2.728,0.404,0.007,0.003,0.705,0.198,1.021,1.011,2.0,2.0,4.0
11:45,1BLTE,11.443,2.488,0.778,0.056,43.773,1.039,1.174,1.035,5.0,3.0,8.0
14:15,6ALTE,17.583,2.425,0.717,0.087,15.407,0.911,1.253,0.01,5.0,3.0,8.0
23:45,3CLTE,1.516,0.505,0.158,0.019,3.738,0.448,1.031,1.011,3.0,2.0,5.0
23:15,1CLTE,26.778,4.749,1.341,0.12,22.179,1.647,1.556,1.415,8.0,6.0,14.0
1:45,3CLTE,0.697,0.398,0.03,0.008,1.64,0.111,1.005,0.995,2.0,2.0,4.0
10:45,1BLTE,17.077,2.122,0.466,0.066,26.625,1.668,1.253,1.091,5.0,4.0,9.0
17:30,10CLTE,11.217,1.516,0.396,0.046,11.108,1.187,1.152,1.051,4.0,3.0,7.0
21:00,3CLTE,2.728,1.112,0.54,0.036,22.027,0.882,1.091,1.041,3.0,2.0,5.0
4:30,10CLTE,0.808,0.404,0.016,0.01,0.353,0.514,1.011,1.011,2.0,1.0,3.0
22:30,6WLTE,1.92,3.941,0.656,0.065,15.243,1.95,1.142,0.01,5.0,3.0,8.0
14:30,6ALTE,18.593,3.234,1.164,0.146,34.741,1.178,1.637,0.01,7.0,4.0,11.0
22:45,3BLTE,21.592,3.085,0.613,0.119,13.502,2.874,1.572,1.164,7.0,5.0,12.0
0:30,7CLTE,0.0,0.404,0.236,0.018,11.025,0.344,1.021,0.01,2.0,2.0,4.0
5:45,7ULTE,0.202,1.011,0.141,0.021,7.411,0.524,1.021,0.01,3.0,2.0,5.0
16:15,7WLTE,2.627,5.558,0.696,0.07,7.101,0.557,1.314,0.01,5.0,4.0,9.0
21:45,3BLTE,7.377,0.707,0.092,0.023,2.153,0.275,1.101,1.031,5.0,3.0,8.0
19:45,5CLTE,17.785,2.627,0.43,0.061,8.722,0.662,1.334,1.192,6.0,4.0,10.0
20:30,3BLTE,11.722,1.617,0.225,0.042,9.684,0.484,1.172,1.152,4.0,4.0,8.0
11:15,10CLTE,5.97,0.995,0.201,0.027,5.035,0.889,1.055,1.005,4.0,3.0,7.0
19:45,5CLTE,19.2,2.627,1.19,0.085,49.446,1.101,1.273,1.101,6.0,4.0,10.0
16:00,3ALTE,20.513,3.032,0.762,0.104,16.616,0.858,0.0,0.0,4.202702334577352,3.072080416246697,7.274782750824048
23:45,7CLTE,0.202,1.213,0.839,0.056,19.014,0.911,1.172,0.01,4.0,2.0,6.0
10:15,9BLTE,4.244,0.909,0.598,0.028,71.625,0.489,1.041,1.021,3.0,2.0,5.0
1:15,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:30,5ALTE,6.667,3.085,0.517,0.062,10.127,0.738,1.065,1.005,3.0,3.0,6.0
21:30,1BLTE,20.21,4.648,1.289,0.12,39.114,1.634,1.425,1.101,7.0,4.0,11.0
23:45,9BLTE,3.84,0.808,0.447,0.054,11.726,0.841,1.061,1.031,3.0,2.0,5.0
15:30,3CLTE,10.408,2.526,0.683,0.06,14.385,0.479,1.192,1.051,5.0,3.0,8.0
17:00,4CLTE,20.614,3.133,0.732,0.059,28.055,0.612,1.202,1.132,7.0,5.0,12.0
4:45,4BLTE,11.116,0.505,0.009,0.041,0.932,0.208,1.112,1.011,3.0,2.0,5.0
18:30,6VLTE,3.483,11.94,1.752,0.096,18.486,0.876,1.483,0.01,7.0,5.0,12.0
12:30,8BLTE,6.07,1.194,0.273,0.021,29.335,0.337,1.065,1.005,4.0,3.0,7.0
17:45,8CLTE,5.473,0.796,0.197,0.022,21.437,1.221,1.055,1.005,4.0,3.0,7.0
7:15,9ALTE,1.011,0.404,0.023,0.008,1.078,0.065,1.021,1.011,3.0,2.0,5.0
5:00,8ALTE,5.174,1.294,0.547,0.045,39.278,1.126,1.065,1.005,3.0,2.0,5.0
3:45,5ALTE,1.493,0.498,0.058,0.012,2.066,0.084,1.005,0.995,2.0,1.0,3.0
11:30,9ALTE,7.264,0.995,0.331,0.042,11.843,0.723,1.114,1.035,4.0,3.0,7.0
17:15,10CLTE,3.483,0.796,0.34,0.018,19.665,0.347,1.015,1.005,3.0,3.0,6.0
14:00,6WLTE,4.042,2.223,0.146,0.086,8.601,0.733,1.213,0.01,5.0,4.0,9.0
20:00,6ULTE,1.415,1.415,0.135,0.026,5.524,0.414,1.172,0.01,5.0,3.0,8.0
23:00,7ALTE,0.498,1.095,0.477,0.041,7.426,0.55,1.065,0.01,3.0,2.0,5.0
5:00,9ALTE,1.891,0.697,0.346,0.025,10.121,0.785,1.005,0.995,2.0,2.0,4.0
22:45,4BLTE,19.301,1.92,0.546,0.065,39.834,2.663,1.283,1.091,5.0,4.0,9.0
8:45,1CLTE,11.841,0.896,0.12,0.022,3.588,0.29,1.095,1.015,5.0,3.0,8.0
21:30,7ULTE,1.617,3.234,0.386,0.056,8.493,0.84,1.334,0.01,5.0,3.0,8.0
17:15,3CLTE,5.962,0.808,0.167,0.032,6.584,0.684,1.112,1.021,5.0,2.0,7.0
3:30,7VLTE,0.498,1.692,0.531,0.035,20.785,0.64,1.035,0.01,3.0,2.0,5.0
17:15,6ALTE,11.419,1.92,0.764,0.055,27.158,1.096,1.142,0.01,4.0,3.0,7.0
14:30,4CLTE,20.614,2.829,0.576,0.147,19.71,17.258,1.324,1.304,5.0,5.0,10.0
17:30,10BLTE,7.276,1.718,0.669,0.045,15.368,0.46,1.152,1.031,5.0,3.0,8.0
15:30,1CLTE,22.885,2.786,0.39,0.104,9.935,3.65,1.383,1.333,7.0,6.0,13.0
14:45,7ULTE,3.638,7.579,1.232,0.117,23.667,2.289,1.576,0.01,7.0,4.0,11.0
9:00,4ALTE,3.184,0.796,0.326,0.025,7.996,0.279,1.035,1.005,3.0,2.0,5.0
0:00,1BLTE,10.105,1.819,0.487,0.05,14.859,1.27,1.273,1.051,5.0,4.0,9.0
15:45,5BLTE,8.358,1.095,0.211,0.026,11.52,0.599,1.095,1.015,4.0,3.0,7.0
14:45,3BLTE,11.144,3.682,1.387,0.058,56.408,0.532,1.184,1.085,5.0,4.0,9.0
10:15,6BLTE,10.448,5.075,2.853,0.33,60.171,43.444,1.095,0.01,5.0,2.0,7.0
6:30,10CLTE,0.909,0.404,0.023,0.009,0.615,0.238,1.011,1.011,2.0,1.0,3.0
13:00,10ALTE,19.402,2.93,0.948,0.101,38.239,4.383,1.374,1.182,6.0,5.0,11.0
18:30,7ALTE,0.606,2.324,0.689,0.059,33.507,0.929,1.304,0.01,6.0,4.0,10.0
23:30,6ALTE,3.284,0.796,0.258,0.035,21.441,2.685,1.035,0.01,3.0,2.0,5.0
21:00,10ALTE,9.499,5.053,1.293,0.058,42.921,0.877,1.182,1.162,4.0,3.0,7.0
2:00,3BLTE,7.377,3.739,1.969,0.077,35.63,0.581,1.293,1.041,4.0,3.0,7.0
9:30,10ALTE,29.81,3.234,0.919,0.249,20.408,1.327,1.688,1.465,7.0,6.0,13.0
12:15,1CLTE,23.781,3.98,0.951,0.122,24.271,5.799,1.413,1.264,7.0,5.0,12.0
9:30,6VLTE,0.896,2.09,0.545,0.022,15.892,0.458,1.095,0.01,4.0,3.0,7.0
2:45,6ULTE,0.697,2.189,0.645,0.02,43.622,0.364,1.075,0.01,3.0,2.0,5.0
18:15,10BLTE,4.951,0.707,0.114,0.026,6.907,1.16,1.091,1.021,3.0,2.0,5.0
21:00,2ALTE,0.404,0.404,0.014,0.011,0.361,0.106,1.011,0.01,1.0,1.0,2.0
4:15,5CLTE,4.179,0.697,0.094,0.009,11.265,0.26,1.015,0.995,3.0,2.0,5.0
14:00,3BLTE,29.305,4.547,0.989,0.193,24.765,16.481,1.677,1.405,7.0,8.0,15.0
11:00,6WLTE,1.819,5.255,0.747,0.056,24.158,0.56,1.243,0.01,5.0,3.0,8.0
20:00,7VLTE,0.796,2.09,0.356,0.039,13.427,0.509,1.124,0.01,4.0,2.0,6.0
16:00,4ALTE,5.154,0.808,0.145,0.027,8.592,0.402,1.091,1.021,4.0,2.0,6.0
10:45,7WLTE,2.122,4.042,0.634,0.088,29.319,0.984,1.688,0.01,7.0,4.0,11.0
20:15,7WLTE,1.011,2.829,0.499,0.043,23.676,0.769,1.213,0.01,4.0,2.0,6.0
22:00,8CLTE,1.592,0.498,0.112,0.015,3.166,0.174,1.015,0.995,3.0,2.0,5.0
13:15,10ALTE,32.336,2.93,0.731,0.329,14.488,1.116,1.526,1.182,7.0,5.0,12.0
17:15,3BLTE,15.966,4.85,1.046,0.058,28.231,2.102,1.243,1.112,6.0,4.0,10.0
14:45,5CLTE,8.358,1.095,0.145,0.031,6.595,0.581,1.085,1.015,4.0,3.0,7.0
15:45,8ALTE,15.721,4.677,3.061,0.09,70.175,1.093,1.294,1.124,6.0,4.0,10.0
9:30,4ALTE,3.941,0.707,0.171,0.027,25.91,1.713,1.061,1.021,3.0,2.0,5.0
4:00,6VLTE,0.505,1.819,0.689,0.026,13.54,0.231,1.061,0.01,3.0,2.0,5.0
3:00,6BLTE,11.217,3.739,2.992,0.357,76.582,37.898,1.081,0.01,4.0,3.0,7.0
14:15,8ALTE,18.905,3.284,1.116,0.131,30.034,7.014,1.353,1.184,7.0,6.0,13.0
18:15,4ALTE,9.802,1.415,0.334,0.051,7.719,0.461,1.223,1.051,5.0,4.0,9.0
14:15,10ALTE,10.05,2.488,1.187,0.035,49.003,0.916,1.095,1.045,4.0,3.0,7.0
1:45,8BLTE,0.909,0.404,0.014,0.01,0.246,0.195,1.011,1.011,2.0,1.0,3.0
9:15,6ULTE,2.425,3.84,0.704,0.095,11.933,1.131,1.536,0.01,7.0,4.0,11.0
15:15,7CLTE,0.404,1.112,0.402,0.053,20.607,1.144,1.202,0.01,4.0,3.0,7.0
7:45,6BLTE,6.467,0.707,0.207,0.033,9.565,1.245,1.061,0.01,3.0,2.0,5.0
17:00,4CLTE,25.667,21.119,8.204,0.298,50.133,2.122,1.445,1.394,7.0,7.0,14.0
4:15,3BLTE,3.483,0.697,0.117,0.021,16.456,0.274,1.055,0.995,4.0,2.0,6.0
14:45,6ULTE,3.032,6.568,1.096,0.112,34.707,4.303,1.475,0.01,7.0,3.0,10.0
20:15,4BLTE,25.364,4.648,1.64,0.124,78.241,0.997,1.617,1.314,8.0,6.0,14.0
16:30,5CLTE,18.694,2.324,0.785,0.079,52.762,1.178,1.324,1.061,7.0,4.0,11.0
5:30,9BLTE,0.808,0.404,0.07,0.016,3.667,0.172,1.021,1.011,2.0,2.0,4.0
13:15,4BLTE,20.497,2.189,0.749,0.093,48.554,3.014,1.294,1.144,6.0,4.0,10.0
7:30,8ALTE,12.934,1.718,0.516,0.052,18.159,1.133,1.182,1.071,5.0,4.0,9.0
18:00,10BLTE,4.08,0.796,0.181,0.015,17.58,0.606,1.065,1.005,3.0,2.0,5.0
3:15,8CLTE,0.404,0.404,0.005,0.006,0.099,0.071,1.031,1.011,2.0,1.0,3.0
0:30,6ULTE,1.011,2.425,0.492,0.04,14.047,0.61,1.101,0.01,4.0,3.0,7.0
13:30,3CLTE,11.217,3.133,0.94,0.05,47.462,0.58,1.213,1.142,5.0,4.0,9.0
18:45,10ALTE,7.276,0.808,0.257,0.032,10.591,0.868,1.122,1.031,4.0,3.0,7.0
2:00,7ALTE,0.0,0.505,0.072,0.014,4.66,0.454,1.021,0.01,2.0,1.0,3.0
10:30,5CLTE,19.402,1.92,0.658,0.086,23.206,0.958,1.405,1.061,6.0,3.0,9.0
9:45,1CLTE,18.492,1.516,0.267,0.055,14.742,0.828,1.263,1.172,6.0,5.0,11.0
15:45,5ALTE,11.116,1.92,0.464,0.055,23.394,2.656,1.172,1.061,4.0,4.0,8.0
2:15,10ALTE,3.941,0.808,0.288,0.034,16.287,0.717,1.041,1.021,3.0,2.0,5.0
0:45,10CLTE,8.892,1.92,0.631,0.044,34.701,0.379,1.182,1.071,4.0,3.0,7.0
12:30,4ALTE,2.488,0.597,0.159,0.02,4.555,0.521,1.035,0.995,3.0,2.0,5.0
18:45,10CLTE,8.286,0.909,0.188,0.033,7.155,0.569,1.071,1.031,3.0,4.0,7.0
23:15,3BLTE,25.472,6.667,1.303,0.153,16.996,0.803,2.04,1.453,9.0,6.0,15.0
9:45,7BLTE,0.1,0.697,0.136,0.02,11.516,0.562,1.085,0.01,5.0,2.0,7.0
3:15,9ALTE,1.393,1.194,0.778,0.034,24.65,0.514,1.015,1.005,2.0,2.0,4.0
17:00,9ALTE,3.436,0.808,0.194,0.032,14.742,0.81,1.071,1.021,3.0,2.0,5.0
22:45,2ALTE,0.1,0.398,0.009,0.007,0.027,0.018,0.995,0.01,1.0,1.0,2.0
3:30,8ALTE,2.526,0.505,0.072,0.014,2.384,0.322,1.031,1.011,2.0,2.0,4.0
6:15,8BLTE,1.819,0.505,0.054,0.01,2.575,0.139,1.021,1.011,2.0,2.0,4.0
3:30,6WLTE,0.796,1.791,0.254,0.028,11.39,0.511,1.035,0.01,3.0,2.0,5.0
12:45,8CLTE,10.812,2.122,0.542,0.052,22.68,0.95,1.132,1.051,4.0,4.0,8.0
23:30,6VLTE,2.728,3.537,0.408,0.063,9.15,0.745,1.324,0.01,7.0,4.0,11.0
18:30,3ALTE,16.774,3.032,0.862,0.084,23.475,0.8,1.324,1.112,5.0,4.0,9.0
8:00,4BLTE,10.105,1.213,0.242,0.04,12.012,0.778,1.132,1.041,5.0,3.0,8.0
5:45,8CLTE,0.505,0.404,0.02,0.024,0.336,0.161,1.021,1.021,2.0,2.0,4.0
6:15,5CLTE,3.638,0.606,0.093,0.007,19.372,0.681,1.031,1.011,2.0,2.0,4.0
18:45,8ALTE,25.671,2.289,0.635,0.299,14.815,7.905,1.542,1.264,7.0,6.0,13.0
9:15,9ALTE,16.471,1.516,0.383,0.07,12.076,1.933,1.263,1.112,6.0,4.0,10.0
5:45,1BLTE,2.587,0.498,0.06,0.017,3.33,0.349,1.015,0.995,3.0,2.0,5.0
6:00,6BLTE,6.568,5.861,5.759,0.782,64.238,46.177,1.051,0.01,3.0,2.0,5.0
17:45,5BLTE,15.721,1.791,0.538,0.054,11.729,0.687,1.194,1.065,5.0,4.0,9.0
13:30,10BLTE,8.185,1.011,0.261,0.034,40.418,0.49,1.122,1.051,5.0,4.0,9.0
13:30,5BLTE,29.305,5.356,1.596,0.13,26.054,0.858,1.526,1.374,7.0,6.0,13.0
16:30,7VLTE,0.796,1.194,0.074,0.014,3.412,0.288,1.095,0.01,3.0,2.0,5.0
7:30,10ALTE,6.467,1.314,0.245,0.024,17.799,0.734,1.101,1.031,4.0,3.0,7.0
1:45,10BLTE,2.627,1.112,0.654,0.029,16.706,0.446,1.031,1.021,2.0,2.0,4.0
4:15,8BLTE,0.404,0.404,0.008,0.007,0.069,0.059,1.011,1.011,2.0,1.0,3.0
23:15,7ALTE,0.101,0.606,0.113,0.014,6.851,0.19,1.041,0.01,2.0,2.0,4.0
15:30,1BLTE,12.736,1.194,0.317,0.044,8.641,0.393,1.194,1.025,5.0,3.0,8.0
10:00,3CLTE,11.722,1.112,0.237,0.036,9.964,0.52,1.132,1.071,4.0,3.0,7.0
6:00,6ALTE,1.112,0.505,0.323,0.021,3.758,0.261,1.021,0.01,2.0,1.0,3.0
21:45,9BLTE,3.98,0.896,0.303,0.023,14.235,0.644,1.055,1.015,3.0,3.0,6.0
15:15,1BLTE,19.098,2.122,0.559,0.085,23.709,0.923,1.283,1.091,6.0,5.0,11.0
12:15,4ALTE,2.289,0.796,0.314,0.02,26.332,0.339,1.005,0.995,2.0,2.0,4.0
10:45,8ALTE,28.193,4.345,1.185,0.308,31.496,6.661,1.617,1.374,8.0,6.0,14.0
13:30,7ULTE,3.638,4.547,0.676,0.102,11.694,1.915,1.688,0.01,8.0,5.0,13.0
21:30,5CLTE,14.147,1.819,0.376,0.041,8.064,0.476,1.213,1.061,6.0,3.0,9.0
18:30,1BLTE,24.151,3.436,1.255,0.118,42.363,1.079,1.415,1.101,6.0,5.0,11.0
14:00,3CLTE,6.669,0.707,0.084,0.019,8.9,0.414,1.071,1.021,4.0,3.0,7.0
19:00,6WLTE,2.93,5.356,0.73,0.102,15.814,1.15,1.718,0.01,7.0,4.0,11.0
3:45,8CLTE,8.358,1.294,0.61,0.088,11.945,6.183,1.114,1.015,4.0,3.0,7.0
18:15,10BLTE,6.568,1.516,0.667,0.053,29.1,1.099,1.132,1.031,4.0,3.0,7.0
10:15,6ULTE,3.032,4.446,0.667,0.066,26.2,1.225,1.354,0.01,6.0,4.0,10.0
7:00,7ULTE,0.202,0.909,0.082,0.011,1.921,0.169,1.021,0.01,2.0,2.0,4.0
16:45,6VLTE,2.021,2.728,0.284,0.049,10.277,1.167,1.202,0.01,5.0,3.0,8.0
0:45,4BLTE,13.433,1.493,0.443,0.055,17.806,1.108,1.204,1.045,6.0,3.0,9.0
14:00,4CLTE,17.313,1.891,0.654,0.061,38.028,1.509,0.0,0.0,4.202702334577352,3.072080416246697,7.274782750824048
5:45,6ALTE,2.324,0.606,0.153,0.023,6.772,0.209,1.021,0.01,4.0,2.0,6.0
12:45,6ALTE,16.774,1.819,0.547,0.073,10.296,0.935,1.334,0.01,6.0,4.0,10.0
20:30,6CLTE,5.672,0.697,0.174,0.023,10.283,0.494,1.065,0.01,4.0,2.0,6.0
6:45,6ULTE,0.303,0.909,0.161,0.023,3.426,0.324,1.011,0.01,2.0,1.0,3.0
21:15,6ULTE,1.194,6.07,1.437,0.051,18.519,0.586,1.134,0.01,4.0,3.0,7.0
22:15,7CLTE,0.202,0.707,0.224,0.024,17.726,0.546,1.061,0.01,3.0,2.0,5.0
10:00,10CLTE,3.84,1.112,0.439,0.031,16.344,0.466,1.061,1.021,3.0,3.0,6.0
18:00,6VLTE,2.886,9.851,0.824,0.076,11.063,0.565,1.373,0.01,6.0,4.0,10.0
5:00,8CLTE,0.303,0.404,0.148,0.021,4.981,0.399,1.011,1.011,2.0,1.0,3.0
6:30,1CLTE,10.408,0.707,0.166,0.024,11.582,1.171,1.091,1.031,4.0,2.0,6.0
10:45,7ULTE,0.498,1.095,0.081,0.015,3.986,0.324,1.035,0.01,4.0,2.0,6.0
7:00,6WLTE,0.707,2.223,0.535,0.041,11.449,1.125,1.172,0.01,4.0,3.0,7.0
3:15,4BLTE,4.951,0.707,0.139,0.021,7.165,0.423,1.051,1.011,4.0,2.0,6.0
2:15,8ALTE,10.206,1.112,0.294,0.035,16.95,0.58,1.132,1.031,4.0,3.0,7.0
7:15,5CLTE,6.669,0.707,0.135,0.034,28.893,0.915,1.192,1.021,4.0,3.0,7.0
7:45,5CLTE,9.6,1.213,0.327,0.046,7.529,0.512,1.142,1.021,4.0,3.0,7.0
18:15,2ALTE,2.122,0.505,0.111,0.015,8.673,0.512,1.0,0.01,2.0,1.0,3.0
22:15,6VLTE,4.345,18.694,3.997,0.157,30.632,0.992,1.91,0.01,8.0,5.0,13.0
10:00,7WLTE,2.223,10.408,4.465,0.16,60.86,2.111,1.314,0.01,5.0,3.0,8.0
6:30,6BLTE,8.259,0.697,0.17,0.019,7.551,0.371,1.025,0.01,3.0,2.0,5.0
13:30,10ALTE,26.677,3.537,1.56,0.148,29.629,1.328,1.546,1.202,7.0,6.0,13.0
10:00,9BLTE,3.335,0.505,0.161,0.02,3.361,0.388,1.051,1.031,3.0,2.0,5.0
0:15,4ALTE,4.776,0.697,0.085,0.021,5.712,0.694,1.035,1.005,3.0,2.0,5.0
4:15,8CLTE,0.505,0.404,0.01,0.007,0.109,0.099,1.011,1.011,1.0,1.0,2.0
13:00,6ALTE,18.593,2.324,0.861,0.087,23.261,1.814,1.283,0.01,6.0,4.0,10.0
2:30,8CLTE,12.736,1.692,0.747,0.087,29.038,1.786,1.204,1.035,4.0,4.0,8.0
8:45,8CLTE,4.446,0.707,0.135,0.024,12.169,0.893,1.061,1.021,4.0,2.0,6.0
6:45,3ALTE,4.677,1.592,0.693,0.029,17.705,1.48,1.055,1.005,4.0,2.0,6.0
11:30,9BLTE,1.718,0.505,0.198,0.011,10.15,0.124,1.021,1.011,2.0,2.0,4.0
6:30,10BLTE,0.303,0.404,0.024,0.009,0.569,0.074,1.011,1.011,1.0,1.0,2.0
11:00,8ALTE,20.895,4.577,1.56,0.444,39.386,13.109,1.433,1.204,6.0,5.0,11.0
3:45,6ALTE,3.638,0.909,0.34,0.034,17.674,0.973,1.051,0.01,3.0,2.0,5.0
20:00,10CLTE,10.105,1.112,0.255,0.038,8.39,0.597,1.112,1.041,4.0,3.0,7.0
1:00,7CLTE,0.101,1.92,5.695,0.051,61.915,0.838,1.021,0.01,3.0,2.0,5.0
10:00,4CLTE,12.126,2.324,0.429,0.062,12.884,0.67,1.293,1.162,5.0,5.0,10.0
16:15,7ALTE,0.1,1.194,0.363,0.022,15.483,0.31,1.015,0.01,3.0,2.0,5.0
15:15,5ALTE,11.823,1.314,0.201,0.039,4.696,0.38,1.223,1.112,6.0,4.0,10.0
0:45,4BLTE,11.318,1.112,0.264,0.03,11.665,0.565,1.182,1.051,5.0,4.0,9.0
22:00,8CLTE,4.478,0.896,0.284,0.035,20.465,1.032,1.085,1.015,3.0,3.0,6.0
7:30,10CLTE,1.819,0.707,0.068,0.013,3.968,0.191,1.041,1.011,3.0,2.0,5.0
8:00,7BLTE,0.101,0.606,0.214,0.026,15.479,0.545,1.112,0.01,4.0,2.0,6.0
3:15,4BLTE,10.547,0.498,0.025,0.006,1.845,0.257,1.154,1.005,4.0,3.0,7.0
17:00,9ALTE,1.692,0.796,0.285,0.036,5.337,0.816,1.025,1.005,2.0,2.0,4.0
23:45,3CLTE,7.175,0.909,0.298,0.029,20.371,0.961,1.081,1.021,3.0,2.0,5.0
16:00,5BLTE,22.029,3.537,1.281,0.091,62.639,0.655,1.374,1.122,6.0,5.0,11.0
12:00,1CLTE,26.374,4.648,1.405,0.152,56.692,5.881,1.475,1.384,6.0,6.0,12.0
4:00,7ALTE,0.1,0.498,0.121,0.011,3.083,0.139,1.035,0.01,2.0,2.0,4.0
5:30,10CLTE,1.819,0.606,0.267,0.018,3.353,0.137,1.031,1.011,3.0,2.0,5.0
4:45,6CLTE,0.995,0.398,0.013,0.009,0.287,0.154,1.005,0.01,2.0,2.0,4.0
17:30,10CLTE,7.68,1.415,0.403,0.037,11.004,0.545,1.112,1.081,4.0,3.0,7.0
